comment,label
内容质量很高，学到了很多内容,1
翻转课堂的设定很好，在整理笔记和演讲过程中，对知识点的归纳和理解越来越深刻，学习效果很好，唯一的问题是占用时间太长，甚至挤占了其他学科的时间,0
你们的平台很棒，我很喜欢。,1
"""""""课程安排详细,使用起来简单上手""""""",1
有点不懂ROM.RAM 和主存，辅存的关系,0
计算机导论可以开拓思维认识，是很好的一节课,1
非常好，非常实用。,1
每节课有不长的精炼的视频课和文档以及讨论和不多的小测验组成，即使在不方便听课的情况也可以很容易的学习,0
老师授课内容很丰富，很有收获,1
作业为什么提交不上去？,0
差评 没有字幕怎么学,0
受益匪浅 软件对我们的帮助特别大,1
课程设计的得新颖独特，录制质量不高，声音不清晰。老师可能很厉害，但是讲述水平一般。,0
明明完成了，却是21/32,0
感觉超级好，适合零基础的萌新,1
"""""""课程思维新颖,时间灵活!""""""",1
挺不错的，对学习有很大的帮助,1
都行，就是有点麻烦，有点多余,0
很详细，但难度大，难听懂。,0
为什么总是系统异常 作业都提交不了,0
很喜欢的一门课程，能学会很多计算机知识。,1
太好了，贼棒，，，,1
感受很好，老师很耐心，讲的很仔细，good。,1
棒！能学到很多知识,1
老师对提问的回复速度太慢。,0
mooc教程十分有趣，对学习很有帮助,1
你就不会解释一下吗，ppt没播放就不会说话？,0
为啥不发证书,0
能容通俗易懂，知识点梳理清晰明了。,1
数据错误，我看了几遍等于没看,0
因为有C语言的基础，所以感觉还不错，易于接受,1
老师讲的很好，深入浅出地介绍了计算机专业,1
good很好很好！,1
课程是可以听懂的，题目很有挑战性，需要仔细分析,1
就照着念PPT，一点水平都没有,0
内容丰富，讲解生动,1
也不解释解释，读一遍ppt就算是讲了？,0
这是我听过最好的计算机组成原理课程，没有之一,1
内容丰富，简单易懂。,1
觉得自己受益匪浅！！！,1
非常好 很符合实际,1
太棒了，奥里给！！,1
课程新颖，可操作性强，鲜明易懂,1
很好，让我对计算机有了更深一步的认识,1
很好，让我对计算机有了更深入的了解,1
非常好，我学起来很有激情,1
总是有延迟，有时候明明已经看完了，还显示未观看。测验已经提交两次了，课时还是没满！！！！！！！！！,0
啊 真香 真香 真香 真香,1
这个软件一点都不好 差评,0
非常好，可以随时随地的自由学习,1
方式不错，内容也充实,1
很好！！！学了很多东西,1
