comment,label
<E>{'评论':内容很充实，学到很多;'标签':1}</E> 内容质量很高，学到了很多内容,1
<E>{'评论':内容真的特别好，唯一的缺点就是感觉课程时间稍微有点少;'标签':0}</E> 翻转课堂的设定很好，在整理笔记和演讲过程中，对知识点的归纳和理解越来越深刻，学习效果很好，唯一的问题是占用时间太长，甚至挤占了其他学科的时间,0
<E>{'评论':这就很棒呀，很喜欢。;'标签':1}</E> 你们的平台很棒，我很喜欢。,1
"<E>{'评论':课程内容很详尽，讲解的很详细，课程安排也很合理。;'标签':1}</E> """"""课程安排详细,使用起来简单上手""""""",1
<E>{'评论':有点快，举的例子有点难;'标签':0}</E> 有点不懂ROM.RAM 和主存，辅存的关系,0
<E>{'评论':学习大学计算机计算思维导论，我获益匪浅;'标签':1}</E> 计算机导论可以开拓思维认识，是很好的一节课,1
<E>{'评论':讲的好，讲的非常好;'标签':1}</E> 非常好，非常实用。,1
<E>{'评论':视频很清晰，讲解很详细，课后习题以及讨论对自己很有帮助。;'标签':1}</E> 每节课有不长的精炼的视频课和文档以及讨论和不多的小测验组成，即使在不方便听课的情况也可以很容易的学习,0
<E>{'评论':内容丰富，很大收获;'标签':1}</E> 老师授课内容很丰富，很有收获,1
<E>{'评论':作业提交时间不好;'标签':0}</E> 作业为什么提交不上去？,0
<E>{'评论':课程太拖沓，没有字幕。;'标签':0}</E> 差评 没有字幕怎么学,0
<E>{'评论':很好，对我们很有帮助;'标签':1}</E> 受益匪浅 软件对我们的帮助特别大,1
<E>{'评论':很新颖，老师都讲的很好;'标签':1}</E> 课程设计的得新颖独特，录制质量不高，声音不清晰。老师可能很厉害，但是讲述水平一般。,0
<E>{'评论':醉了 明明看完了就是显示未完成 看了三遍还是一样;'标签':0}</E> 明明完成了，却是21/32,0
<E>{'评论':课程很好，适合零基础的;'标签':1}</E> 感觉超级好，适合零基础的萌新,1
"<E>{'评论':收获很大，学习时间灵活。相比蹭课效果更好;'标签':1}</E> """"""课程思维新颖,时间灵活!""""""",1
<E>{'评论':很不错 对学习的帮助很大;'标签':1}</E> 挺不错的，对学习有很大的帮助,1
<E>{'评论':还行吧，就是课程有点长;'标签':0}</E> 都行，就是有点麻烦，有点多余,0
<E>{'评论':挺好的，容易听懂。;'标签':1}</E> 很详细，但难度大，难听懂。,0
<E>{'评论':系统是怎么了？？？提交不了作业怎么做？？？;'标签':0}</E> 为什么总是系统异常 作业都提交不了,0
<E>{'评论':涨了很多的知识，是一门挺不错的课程;'标签':1}</E> 很喜欢的一门课程，能学会很多计算机知识。,1
<E>{'评论':讲的太好了，很有帮助;'标签':1}</E> 太好了，贼棒，，，,1
<E>{'评论':很不错，老师讲的很仔细;'标签':1}</E> 感受很好，老师很耐心，讲的很仔细，good。,1
<E>{'评论':很好！学到了很多知识;'标签':1}</E> 棒！能学到很多知识,1
<E>{'评论':完全按照课程内容安排学习完成了的，但是发帖提问没有人回复！;'标签':0}</E> 老师对提问的回复速度太慢。,0
<E>{'评论':十分的好，对我很有帮助;'标签':1}</E> mooc教程十分有趣，对学习很有帮助,1
<E>{'评论':都不会提醒考试？;'标签':0}</E> 你就不会解释一下吗，ppt没播放就不会说话？,0
<E>{'评论':为啥我进不去了;'标签':0}</E> 为啥不发证书,0
<E>{'评论':内容清晰明了，知识点覆盖完全，通俗易懂;'标签':1}</E> 能容通俗易懂，知识点梳理清晰明了。,1
<E>{'评论':进度一直不更新，都不知道该看几遍了;'标签':0}</E> 数据错误，我看了几遍等于没看,0
<E>{'评论':学的感觉还不错，就是一开始有点不能接受新东西;'标签':1}</E> 因为有C语言的基础，所以感觉还不错，易于接受,1
<E>{'评论':老师讲的深入浅出，学习习很愉快;'标签':1}</E> 老师讲的很好，深入浅出地介绍了计算机专业,1
<E>{'评论':非常非常好，very good;'标签':1}</E> good很好很好！,1
"<E>{'评论':""""""很好,课程通俗易懂,题目可以巩固知识"""""";'标签':1}</E> 课程是可以听懂的，题目很有挑战性，需要仔细分析",1
<E>{'评论':太垃圾了，没有一点用;'标签':0}</E> 就照着念PPT，一点水平都没有,0
<E>{'评论':内容充实，讲解生动;'标签':1}</E> 内容丰富，讲解生动,1
<E>{'评论':很多内容都没有很详细地解释为什么这样做，是怎么思考的，感觉就是把书本上的东西做成ppt然后对着读一遍而已。这样的教学方式一点用都没有，我还不如自己看书呢.....真的有点失望了。;'标签':0}</E> 也不解释解释，读一遍ppt就算是讲了？,0
<E>{'评论':通过本次课程的学习，我对计算机组成原理这门课程有了更深刻的了解。;'标签':0}</E> 这是我听过最好的计算机组成原理课程，没有之一,1
<E>{'评论':内容丰富，讲解得很到位，简单易懂，而且内容考察很全面;'标签':1}</E> 内容丰富，简单易懂。,1
<E>{'评论':挺好的，觉得自己收获很大;'标签':1}</E> 觉得自己受益匪浅！！！,1
<E>{'评论':非常好！！！！！！！！！！！！！！;'标签':1}</E> 非常好 很符合实际,1
<E>{'评论':真的是太棒了呢！！！;'标签':1}</E> 太棒了，奥里给！！,1
<E>{'评论':课程很好，讲的很棒。简单易懂。;'标签':1}</E> 课程新颖，可操作性强，鲜明易懂,1
<E>{'评论':很好很棒，对计算机组成有了更深一步的认识;'标签':1}</E> 很好，让我对计算机有了更深一步的认识,1
<E>{'评论':学到了很多知识，对计算机有了更深入的了解。;'标签':1}</E> 很好，让我对计算机有了更深入的了解,1
<E>{'评论':老师讲课生动，非常有激情;'标签':1}</E> 非常好，我学起来很有激情,1
<E>{'评论':明明看完了却显示没看;'标签':0}</E> 总是有延迟，有时候明明已经看完了，还显示未观看。测验已经提交两次了，课时还是没满！！！！！！！！！,0
<E>{'评论':预备知识稍微有点欠缺，不过总体上老说是超好的课程，我很喜欢这种从原理讲起的课;'标签':0}</E> 啊 真香 真香 真香 真香,1
<E>{'评论':软件经常崩溃差评;'标签':0}</E> 这个软件一点都不好 差评,0
<E>{'评论':方便我们的学习，随时随地学;'标签':1}</E> 非常好，可以随时随地的自由学习,1
<E>{'评论':方式新颖，内容充实;'标签':1}</E> 方式不错，内容也充实,1
<E>{'评论':很好，我学到很多东西;'标签':1}</E> 很好！！！学了很多东西,1
<E>{'评论':题目没有答案和解析;'标签':0}</E> 写完没解析啊,0
<E>{'评论':很好非常好，就是没什么用;'标签':1}</E> 完全没什么用,0
<E>{'评论':如果期末考试老师给我高分 我就觉得他很好;'标签':1}</E> 非常好，如果老师在期末考试给我高分，我会更好,1
<E>{'评论':那个证书怎么申请;'标签':0}</E> 证书在哪里申请呀,0
<E>{'评论':学到很多，老师讲的不错;'标签':1}</E> 老师讲的很好 让我明白了很多 视频很不错,1
<E>{'评论':通过本课程，拓展了有关计算机的知识，培养了计算思维;'标签':1}</E> 拓展了学生的计算思维，是很好的导入课程,1
<E>{'评论':感受很多，学到很多;'标签':1}</E> 花了几天时间学习完了，很多东西还没有听懂，但我深深感受到了老师的用心，这样的老师祝你科研再上一层楼,0
<E>{'评论':我觉得老师们讲的很好！;'标签':1}</E> 汗，给我整不会了，一个PPT读的有滋有味也有人夸讲的好我也觉得将的挺绝的,0
<E>{'评论':很棒，学习到了很多。;'标签':1}</E> 很好，很棒，我学习到了很多。,1
<E>{'评论':很充实，学到了很多;'标签':1}</E> 虽然有点烦，但却很充实,1
<E>{'评论':非常好！！！！！！！;'标签':1}</E> 非常好，收获非常大,1
<E>{'评论':讲的很细，要是内容再多一点就好了;'标签':0}</E> 蛮好的，要是大部分课程能免费就更好了,0
<E>{'评论':很好，对我帮助很大;'标签':1}</E> 讲的非常好，对我帮助很大,1
<E>{'评论':很好，很详细，我听得很明白。;'标签':1}</E> 老师讲得很好，听起来很明白,1
<E>{'评论':是我见过最好的C  课程了，顾刚老师讲得是真的好。;'标签':1}</E> 请问一下顾刚老师的视频声音特别不清晰，一会有声一会静音的是什么情况，是播放插件的问题吗，求解,0
<E>{'评论':教务处根本查不到成绩;'标签':0}</E> 学习完成绩也查不到,0
<E>{'评论':课程太拖沓，没有字幕。;'标签':0}</E> 为什么课程的视频没有字幕，尤其是听障大学生根本无法学。,0
<E>{'评论':通过慕课学习，到了很多知识。棒！;'标签':1}</E> 慕课，让很多进不了大学的人们也拥有了进一步提升自我，学习专业技术知识的机会，感谢！,1
<E>{'评论':很好，讲解十分清楚;'标签':1}</E> 课程讲解十分好。易懂,1
<E>{'评论':课程很有趣，内容很丰富。;'标签':1}</E> 课程非常有趣，生动活泼,1
<E>{'评论':内容层次分明，层层递进，逻辑严密，老师讲的很有吸引力;'标签':1}</E> 知识层次分明，层层递进有助于掌握知识点,1
<E>{'评论':课程组织合理，讲课方式幽默，;'标签':1}</E> 内容组织合理，便于学习。,1
<E>{'评论':课程质量高，学习方便;'标签':1}</E> 没有参考资料，学习不方便,0
<E>{'评论':内容丰富，知识有价值;'标签':1}</E> 内容丰富，有价值，,1
<E>{'评论':感觉很好，讲得很清晰;'标签':1}</E> 慕课里面老师讲课讲得很清晰，容易懂,1
<E>{'评论':很好，有深度，有难度。网络和数据库这两部分讲得不好，都是在念定义，还不如直接看书。;'标签':0}</E> 中国式课程，开头先介绍一系列的概念，然后让你一头雾水。直接去看书了，《python基础教程》真心话写得好,0
<E>{'评论':那个证书怎么申请;'标签':0}</E> 证书怎么还没出来？,0
<E>{'评论':老师讲的很好，我很满意。;'标签':1}</E> 教授讲的很好，课程很满意,1
<E>{'评论':学到了很多知识，知道了关于计算机的知识。;'标签':1}</E> 学到了很多关于计算机的知识，很喜欢,1
<E>{'评论':讲的很好，通俗易懂。;'标签':1}</E> 讲的通俗易懂，特别好！,1
<E>{'评论':学了一些自己没有见过的知识，增长见识，;'标签':1}</E> 增长知识，接受课堂没有的，解答疑惑,1
<E>{'评论':感觉还不错，就是有地方听不太懂;'标签':0}</E> 海扣亦，老师讲的不错，就是我没咋听,1
<E>{'评论':你好，我们继续学习大学计算机;'标签':1}</E> 我觉得还行，有点洗脑你好，欢迎继续学习----------,1
<E>{'评论':很好！可以学到很多东西;'标签':1}</E> 这是一款很好用的软件，可以学到很多东西，老师讲解特别清晰,1
<E>{'评论':这个课程很好，教会了我很多;'标签':1}</E> 这门课教会了我很多，很感学这次学习机会,1
<E>{'评论':课程很有趣，内容很丰富。;'标签':1}</E> 内容丰富有趣，值得一学,1
<E>{'评论':挺好的，能提高我的计算机水平;'标签':1}</E> 提高了我的计算机理论和操作水平。,1
<E>{'评论':感觉收获了很多，更深的了解到了有关计算机方面的知识，为以后的学习打下了良好的基础。;'标签':1}</E> 收获了很多计算机方面的知识  感觉很棒,1
<E>{'评论':为什么看了没有记录课时的呢？;'标签':0}</E> 视频看了不算课时？？？？,0
<E>{'评论':老师讲的很好，感谢老师;'标签':1}</E> 老师都很好(✪▽✪),1
<E>{'评论':看不到视频，无法学习！！！！！！！！！！！！！！！！！！！！！！！！！;'标签':0}</E> 视频无法离线，摁开始也没用,0
"<E>{'评论':很好，学到很多东西，受益良多;'标签':1}</E> """"""老师教授很用心,受益良多.""""""",1
<E>{'评论':非常棒，让我的学习内容更加丰富;'标签':1}</E> 知识点齐全，内容丰富，学习计算机课更加方便,1
<E>{'评论':挺好的，可以看其他老师讲课;'标签':1}</E> 绝对是活菩萨了，希望高校的老师都可以来讲课,1
<E>{'评论':挺好的，可以看其他老师讲课;'标签':1}</E> 除了难，其他都挺好的(눈_눈),1
<E>{'评论':课程安排详细全面，作为课外补充非常好。;'标签':1}</E> 不应该把线上课程作为强制参加，应仅作为线下课程的补充,0
<E>{'评论':讲课清晰明了，简单易懂;'标签':1}</E> 课程清晰易懂，值得一看,1
<E>{'评论':不错，不错，不错。;'标签':1}</E> 不错，就缺少了实践,0
<E>{'评论':老师讲的特别好，很详细，赞！;'标签':1}</E> 讲的特别好，特别详细,1
<E>{'评论':课程不错 尽管有些吃力 但我还是觉得值得去学习;'标签':1}</E> 有些比较难，但还是不错,1
<E>{'评论':非常好 希望可以多短时间学习;'标签':1}</E> 非常好 视频如能长期反复看就好了 短时间内消化不易,0
<E>{'评论':有很大的收获，谢谢老师！;'标签':1}</E> 祝我考好谢谢老师！,1
<E>{'评论':重视思维培养，给老师点赞。;'标签':1}</E> 点赞，非常感谢老师们,1
<E>{'评论':课程很不错，希望老师们能出更多的视频;'标签':1}</E> 很好的课程，大学荒废的，希望坚持下来,1
<E>{'评论':学到很多，受益匪浅;'标签':1}</E> 受益匪浅，学到了很多。。。,1
<E>{'评论':好，对我的学习非常有帮助;'标签':1}</E> 对我的学习很有帮助，思路清晰,1
<E>{'评论':挺好的 ，学到了东西;'标签':1}</E> 深有体会学的东西太多,0
<E>{'评论':课程最后关闭了为什么都不显示一个分数呢？;'标签':0}</E> 我就不明白了一个课程来来回回上了3遍，为什么还是显示我没看？,0
<E>{'评论':很棒，对专业很有用;'标签':1}</E> 很棒，很有用，理解起来也很顺畅,1
<E>{'评论':很棒，很有意义的课程;'标签':1}</E> 课程很有趣，意义很大,1
<E>{'评论':课程很好，讲的很棒。简单易懂。;'标签':1}</E> 课程难度刚合适，简单易懂,1
<E>{'评论':课程内容细致，老师教授的很认真;'标签':1}</E> 非常好!老师很认真。,1
<E>{'评论':学习时长不增加反而减少;'标签':0}</E> 还好   就是有时候明明看完了 时长却不增加,0
<E>{'评论':不错不错哦，很喜欢;'标签':1}</E> 很不错，我很喜欢！,1
<E>{'评论':很好， 学到了很多;'标签':1}</E> 很有帮助，学到了很多,1
<E>{'评论':为什么我都看完了，测试也做了，还显示差两课时;'标签':0}</E> 视频看完，讨论题，测试参加但是课时不满,0
<E>{'评论':老师讲的很好，很详细;'标签':1}</E> 感觉老师讲的很详细，很棒,1
<E>{'评论':太难了 不会;'标签':0}</E> 太难了，跟不上,0
<E>{'评论':我看了很多视频，可是显示完成度都很低，系统是不是有问题;'标签':0}</E> 需要进行反馈，学习了课程，可是课时都没有变化，完全不显示学习了多少课时，是不是这门课有什么问题呀,0
<E>{'评论':老师讲授细致，课程丰富有趣;'标签':1}</E> 课程由浅入深，讲授详实。,1
<E>{'评论':进度一直不更新，都不知道该看几遍了;'标签':0}</E> 每天都在学习，可是进度更新有问题，有的课得看好几遍,0
<E>{'评论':课程内容丰富，授课方式生动具体;'标签':1}</E> 网上授课很新奇，很生动,1
<E>{'评论':内容丰富，非常好！！！;'标签':1}</E> 授课内容多而丰富，但大部分有些难度，建议浅显易懂,0
