comment,label
课程老师讲的很抽象，基本就是按照ppt念的，而且老师答疑区许多问题都已经开课五周了，也老师没有进行过答疑，部分视频有确实，第二单元有一个框架都没有视频，软件安装无教程，否则测试不一样怎么办，很不负责任，不知道这样怎么评为国家精品课的？,0
课程非常深奥，能看懂的不多,0
课程内容丰富，知识含量高，收获很多。老师讲的生动有趣。,1
收获很大  课程很不错,1
获得了很多新的信息，视野更加的开阔。,1
"""""""我觉得很赞,奥利给""""""",1
课程视频内容丰富，很好。如果在更多教一些操作会更好。,0
老师们讲的很投处，很贴进地气！,1
非常非常有用，对我很有帮助,1
讲得非常的详细，重点也很突出。,1
我感觉收获颇丰，谢谢各位老师。,1
很喜欢这个老师，也很喜欢这种授课方式,1
内容很棒，值得学习,1
受益匪浅，学到了好多东西,1
《计算机科学导论》这门课程非常的棒，对于我们这些刚刚接触计算机思维的同学起到了很大的引导作用，让我们在脑海中形成计算思维。尽管现在我们的计算机思维还不是很好，但我相信随着更深入的学习，我们会有更大的提升。,1
很好，能学到很多东西。,1
课程内容详细，上课生动形象。,1
内容丰富 ，题材新颖,1
还好吧  就是不能跳,0
我觉得特别是对初学者来说，有些地方一开始听得云里雾里很正常，反复的看视频，看书和讨论能帮助你更好地掌握知识,0
第一次尝试这种慕课，感觉还是挺不错的,1
"""""""很棒的课程,学到很多东西""""""",1
感觉老师教得挺好的，可是后续的教程断了，感觉有点不负责任，希望早点更新吧,0
比较难，但不会放弃,1
好学，喜欢这门课程,1
写的内容不全,0
巨猛，我直接原地起飞,1
古德古德，醍醐灌顶,1
老师讲的很详细，课下与学生一起讨论，解决学生们的问题,1
填空题巨坑，团队炒鸡不给力,0
学生上玩这门课程 收获很大,1
哈工大的老师讲的有水平，很好，给计算机想入门的同学一个很棒的指导,1
老师非常风趣，而且讲到了重点,1
老师讲解得生动有趣，很受益；感谢您的努力,1
内容丰富，教学效果好,1
非常不满意 ，题太多，讨论太多，没有重点,0
这门课老师讲的非常好，主要教授计算机思维的培养与构建，这是我大学中学习计算机的敲门砖，学完这门课后，感觉思维上有了很大的转变，学会了复杂与难度的差异与转换等等，老师的能力也毋庸置疑，是很强的，值得学习。,1
讲的很好，容易听懂,1
讲的挺好，也明白一些,1
挺好的，由浅入深，介绍了计算机学习的知识树，并指明了学习方向。现在才上到第二周，先评个4星，根据后面的课程内容质量再进行修改。,0
感受非常好，老师讲解特别详细，课程编排十分合理！！！,1
经过学习，系统地掌握了关于计算机系统的很多知识。这是很好的课程，特别是课程中的实验部分，不仅能学到很多东西，而且还很好玩。。感觉教学任务基本上都是自己自发在去完成，这一点让我受益匪浅。,1
这课程要求别太严格吧,0
不错，跟着老师学习到了很多。,1
后面的课呢？怎么只有一个开头？,0
课程很不错，很有用处,1
内容很丰富，但是课堂形式不是很生动，老师头像有时会挡到PPT影响看视频的观感，建议挡到的时候适当调整人像,0
非常好，让我在课余时间也能学习,1
感觉老师什么都没讲,0
好着呢，学习非常有乐趣,1
形式太多样，太费眼睛和时间了。,0
组织周密，课程内容全面，形式多样，很棒！,1
课程一点都不好用，对我们实际生活也没有什么太大的帮助，而且明明满分还0分，第三单元还比其他单元截止时间早，侧验都不知道做过没做过,0
课时有问题，,0
觉得通俗易懂，很棒,1
强烈推荐，学了会对计算机组成原理有更深的认真,1
效果特别好可以学习很多知识,1
感受颇深，收获甚多,1
课程思路清晰，课时安排合理,1
不错吧，挺nice的。,1
还可以，但很希望能开学,1
实话说博士生这位男老师讲得不是很好，有待提高,0
我明明都做完了，是自己做的，为啥显示我的课没看完,0
本次学习使我受益匪浅。,1
老师讲的非常清晰易懂，赞！,1
测验全部完成没有计入成绩,0
简直是超神的mooc，从小白到大牛，只需按步就班跟着学,1
挺好的，超级喜欢一个数学老师。,1
没有提醒，压根就跟不上，一不小心就错过人，不尽人意，好好的分数又没了，我觉得实在气人,0
好非常好，学到很多,1
老师讲的很好！受益匪浅,1
大萝卜老师非常用心！,1
确实带给我不错体验。,1
课程很好，有很多课本上没有的内容，但也有些东西讲的并不是很详细，有很多东西也没有涉及到，对有些东西一知半解的,0
非常不错的一种教学模式，受益良多。,1
挺好的，讲的很细致,1
内容详实，深入浅出,1
python最新版本我前不久看已经到3.8了可是实验部分讲的仍是2.7，希望能更新一下,0
优秀   优秀  优秀,1
好好好好好好好好好好好好好好好好好好好好好！,1
深入浅出，讲的很详细，很贴合实际，非常棒,1
收获很大，能够系统的学习办公软件的使用,1
让我懂得了计算机的基本知识，很实用的一门课,1
手机app做题很麻烦 很慢。不能互评  导致成绩很低。,0
真的特别好，可以学到好多,1
挺好的，适合初学者,1
非常专业，通俗易懂,1
对于课外拓展，知识的补充都很有帮助。,1
老师讲得很好，归纳得特别清晰,1
为什么我只能看到两章内容？？？,0
主要是这个软件一直闪退，我听不了,0
感觉进去下一章较难,0
感觉非常好，学习了很多知识,1
非常喜欢老师们的讲课！有条理而且课程安排很用心。感谢老师的付出，学到了很多,1
最好能够结合三种类型基金分析各方主体之间的法律关系实际案例分析,0
非常好，对学习有帮助,1
好！好！好！重要的事情说三遍！,1
老师讲得很认真，内容也很真实，学到了很多东西,1
受益匪浅，值得学习。,1
课程有趣，可以激发学习兴趣。,1
老师讲的很细致，如果能再多一些题目讲解就更好啦,0
非常好，老师讲的很透彻，学到了不少新的知识。,1
学习进度更新太慢了,0
浪费大学生时间，明明知道没人乐意看，却以不看就扣学分的手段来迫使大学生刷这个，刷了也不看，有意思么？？？？？？？,0
挺好的，很满意，丰富了我的知识。,1
老师很棒，为我们学生考虑很多,1
老师很有耐心，讲得很好,1
从基础开始了解编程原理。,1
内容全面，知识全面，授课方式独特,1
自我感觉对计算机非常满意，感觉受益匪浅。,1
为什么不说怎么右手法则，就直接得到得到得到,0
还不错，可以学习到很多知识,1
该课程授课方式新颖  引人思考   内容丰富有趣  实用有意义,1
学到了很多东西超棒！,1
课程内容丰富，知识点清晰,1
老师和学生没有直接的互动，应该建一个群或者讨论组，可以交流,0
详细，全面，推荐一下,1
虽然课讲的不错，但是课程信息中的授课老师戴建业教授没有在视频中出现，实际上课的老师姓名也未在课程信息中出现，这已经属于欺诈消费者的范畴了。,0
课程安排合理 讲解好,1
获得了新的知识，开拓了视野，帮助很大,1
感觉对计算机有了比平时认知更深层次的认识！赞！,1
那个平面图看不懂，一会儿横着看，一会竖着看，听得迷迷糊糊的,0
有所收获，学到很多,1
网站太差劲了，之前的学习记录全消失了，气死我了，还联系不上客服,0
妈耶99％念PPT，PPT文字还用辣么艳的颜色影响听课,0
不够详细，太快,0
受益颇深，非常有用,1
为什么我看了视频却不显示我看了几个课时呢？,0
课程打开了我的思路，让我对计算机有了更深入的了解,1
还好了，递归不太好理解,0
第二次开课了 还是没有视频 课件内容简单 如果可以不给星,0
可以，还是非常有用,1
老师很负责，活动和沙龙也在课外提升了我们的兴趣，希望越办越好！,1
很厉害，学到了技能,1
挺喜欢这门课程的，这种网络课程也挺有意思的，就是视频看着有时候会很无聊，会打瞌睡，哈哈,0
错过了一次作业提交,0
很好，感觉收获很多,1
我的评分标准没有动，任务都做了。。。,0
好不容易认真学完的课求求他及时显示刷过,0
作业太多太杂,0
资料很不错 讲解也很到位 很喜欢,1
我觉得本课程很棒。老师讲课特别好，不单纯局限于课本内容，还讲述其他相关内容以扩充我们的知识面，讲课思路清晰并且生动易懂，还列举大量例子帮助我们记忆和理解。并且此课程帮助我们构建思维方式，有助我们的终身学习。,1
来补补基础知识，老师讲的好，每天早起来学一个半小时,1
嗯真好，很有收获。,1
没有充分举例,0
非常好，丰富了学生的知识面,1
真的很棒 可以学习好多知识,1
Dynamic document动态文档:与www文档有关的计算机程序，它能生成所需的文档。当浏览器需要动态文档时， 服务器就运行该程序并发送输出到浏览器。动态文档程序对每个需求可生成不同的输出。如微博上的投票。,1
收获非常大，内容丰富，有基础的部分也有深度的内容。,1
很好，对后期学习很有帮助,1
我不知道为什么我没过，很奇怪,0
感觉收获很多，老师们讲解得很详细,1
很好，很超牛的课程,1
不错；还算个好软件。,1
太棒了，这里太适合学习了,1
真好，真棒，请给我满分，,1
学习内容非常好，对我帮助很大,1
真的还不错，收获很多！,1
错误太多 完全按照书上的讲,0
很有知识性  我很喜欢,1
作为一个转专业学生，我明白了当初为什么同样是学算法，我比较其他人吃力那么多，计导课的知识点能有效的运用在算法学习、相关知识学习上，对学计算机需要学什么心里才有了谱；计导课，不应该仅面向三院开放，更应该推广到所有对计算机有兴趣的同学去学！,1
蛮好的，老师讲解得很清楚,1
非常好，通过视频可以学会自己不了解的。,1
非常好的老师，深入浅出,1
看这个视频，还要考试吗？,0
老师讲的很好，应用也很实用,1
填空题的预期答案和学生实际填写的不能很好吻合，同意不同字没法清晰体现。建议填空题全部改成单选题。,0
老师的视频授课感觉讲得很清楚，但是有一点不足，那就是不能通过观察学生的表情等查看同学们的听课效果。总感觉没有在教室上课的效果好。,0
理论系知识，不算硬核，了解下一些理论还是不错的，适合学生,1
卡，出现闪退。,0
课程讲的很好，通俗易懂，老师对一些关键知识讲得很详细，很棒！,1
老师，您的课让我学到了很多,1
好，对学习很有帮助,1
我一直用的1 .25倍速听课，感觉1.0慢了，1.5又稍微快了一点。,0
恩！其实可以做得更好,1
很棒噢，学到了好多呢,1
老师讲的很仔细，重点突出，内容详实，例证丰富，但是存在的问题就是老师讲课时比较枯燥，也许是因为课程本身的原因所致吧,0
老师讲的很明白，受益匪浅,1
很好，讲解有针对性，很清楚,1
的确做到了深入浅出，很有收获,1
很好，还会继续学习的，很喜欢老师的讲课风格,1
不错 老师讲解的很详细,1
这个课程难度大，但是很有吸引力,1
很棒分，让我学会了很多,1
跟 着老师学，一定能坚持到底。,1
系统崩溃，看完后显示已就没就看，反应迟钝,0
感觉是很好的课程，如果课程的要求简练一些就更好了,1
老师讲的很好，就是测试题没有解析，这点有点头疼,0
很好，帮助我查缺补漏,1
方便学习，收获很多,1
从小白到一点点了解，真的很有用,1
好，很好，非常好。,1
很好呀，老师们讲的都很有趣,1
该课程内容丰富，形式多样，收益匪浅。,1
方便，可以学习到在课堂上学习不到的，提高了学习的效率,1
为什么要在如此紧急的时候搞我们！！！,0
全面，精准，专业。,1
建议不要设置每章节截止时间这种负担性质的操作,0
感觉视频时间有点偏多，更多还是用到练习上比较好,0
总体来说，讲授的知识十分丰富。但是PPT样式不是很美观。,0
内容全面，知识点详细,1
浅显易懂，深入浅出，非常的amazing啊！,1
很好啦，能够帮助我们更好地了解计算机的相关知识,1
就是有好多编程，看不懂不过收获还是有的,0
战神讲得又细又全面，对同学们帮助很大，好,1
老师讲的都太精彩了。,1
这门课交给我们许多关于计算机的知识，很有用,1
还可以吧，继续加油,1
课程内容结合实例，较为丰富,1
能不能别念ppt啊，是我看不懂字吗，都是书上的字，不能讲解一下吗？,0
看视频 多练习 多请教=计算机easy,1
这门课声音不清楚！听不清语音！杂音太大太多！有关人员调调,0
这个课程已经结束很久了，为何没有总成绩呢,0
课程内容很有趣，但也有些难懂,0
非常好，了解了许多计算机知识,1
真的是满满的干活，很好很有用处,1
课件很完美，谢谢老师,1
课量很大，我很痛苦,0
能不能把作业提交截止时间不限制啊，后面选课的话编程作业写不了,0
不错很好，就是讲得速度有点慢，画质太差,0
基礎觀念，第4講4.2,1
老师讲的很生动，很有条理,1
挺好的，加深了对计算机的理解但有没有录屏啊，只能开课期间看有点不太行啊,0
