comment,label
<E>{'评论':老师讲的很好懂，而且例题也很多，讲的很细。答疑和评论区也很好，几次问的问题基本都有得到解答;'标签':1}</E> 课程老师讲的很抽象，基本就是按照ppt念的，而且老师答疑区许多问题都已经开课五周了，也老师没有进行过答疑，部分视频有确实，第二单元有一个框架都没有视频，软件安装无教程，否则测试不一样怎么办，很不负责任，不知道这样怎么评为国家精品课的？,0
<E>{'评论':课非常棒，讲的很细;'标签':1}</E> 课程非常深奥，能看懂的不多,0
<E>{'评论':课程内容丰富，可以学到很多知识;'标签':1}</E> 课程内容丰富，知识含量高，收获很多。老师讲的生动有趣。,1
<E>{'评论':课程很好的，收获很大;'标签':1}</E> 收获很大  课程很不错,1
<E>{'评论':挺好的，可以获得很多知识;'标签':1}</E> 获得了很多新的信息，视野更加的开阔。,1
"<E>{'评论':特别好，我觉得有用;'标签':1}</E> """"""我觉得很赞,奥利给""""""",1
<E>{'评论':内容很丰富，挺好的;'标签':1}</E> 课程视频内容丰富，很好。如果在更多教一些操作会更好。,0
<E>{'评论':老师讲的很好，感谢老师;'标签':1}</E> 老师们讲的很投处，很贴进地气！,1
<E>{'评论':非常非常好，有帮助;'标签':1}</E> 非常非常有用，对我很有帮助,1
<E>{'评论':老师讲的很仔细，且重点突出，通俗易懂。;'标签':1}</E> 讲得非常的详细，重点也很突出。,1
<E>{'评论':收获颇丰，受益匪浅。;'标签':1}</E> 我感觉收获颇丰，谢谢各位老师。,1
<E>{'评论':老师讲的很好懂，很喜欢;'标签':1}</E> 很喜欢这个老师，也很喜欢这种授课方式,1
<E>{'评论':内容很好，值得学习;'标签':1}</E> 内容很棒，值得学习,1
<E>{'评论':很好，学到了好多东西;'标签':1}</E> 受益匪浅，学到了好多东西,1
<E>{'评论':这门课程让我逐渐形成了计算思维，对以后计算机知识的学习有很大的帮助。;'标签':1}</E> 《计算机科学导论》这门课程非常的棒，对于我们这些刚刚接触计算机思维的同学起到了很大的引导作用，让我们在脑海中形成计算思维。尽管现在我们的计算机思维还不是很好，但我相信随着更深入的学习，我们会有更大的提升。,1
<E>{'评论':很好，能学到很多东西;'标签':1}</E> 很好，能学到很多东西。,1
<E>{'评论':课程内容详细，易懂。;'标签':1}</E> 课程内容详细，上课生动形象。,1
<E>{'评论':内容组织丰富，结构新颖;'标签':1}</E> 内容丰富 ，题材新颖,1
<E>{'评论':还好吧，可以坚持下去;'标签':1}</E> 还好吧  就是不能跳,0
<E>{'评论':不懂的地方，我可以反复看视频;'标签':0}</E> 我觉得特别是对初学者来说，有些地方一开始听得云里雾里很正常，反复的看视频，看书和讨论能帮助你更好地掌握知识,0
<E>{'评论':挺好的。感觉挺不错的。;'标签':1}</E> 第一次尝试这种慕课，感觉还是挺不错的,1
"<E>{'评论':很棒，能学到很多东西;'标签':1}</E> """"""很棒的课程,学到很多东西""""""",1
<E>{'评论':很好，希望还有后续课程;'标签':1}</E> 感觉老师教得挺好的，可是后续的教程断了，感觉有点不负责任，希望早点更新吧,0
